2018-04-27 14:14:17,707 INFO  main                             RPC-TR-THREADPOOL - coreSize:80,maxPoolSize:400,keepAliveTime:300000

2018-04-27 14:14:17,714 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:49:47,901 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:50:17,903 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:50:47,905 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:51:17,907 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:51:47,909 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:52:17,911 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:52:47,913 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:53:17,915 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:53:47,917 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:54:17,919 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:54:47,921 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:55:17,923 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:55:47,925 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:56:17,927 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:56:47,929 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:57:17,931 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:57:47,933 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:58:17,935 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:58:47,937 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:59:17,939 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 15:59:47,941 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:00:17,943 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:00:47,945 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:01:17,947 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:01:47,949 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:02:17,951 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:02:47,953 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:03:17,955 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:03:47,957 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:04:17,959 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:04:47,961 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:05:17,963 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:05:47,965 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:06:17,967 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:06:47,969 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:07:17,971 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:07:47,973 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:08:17,975 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:08:47,977 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:09:17,979 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:09:47,981 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:10:17,983 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:10:47,985 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:11:17,987 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:11:47,986 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:12:17,982 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:12:47,978 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:13:17,974 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:13:47,970 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:14:17,966 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:14:47,962 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:15:17,958 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:15:47,954 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:16:17,950 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:16:47,947 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:17:17,946 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:17:47,948 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:18:17,947 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:18:47,946 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:19:17,946 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:19:47,945 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:20:17,944 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:20:47,943 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:21:17,942 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:21:47,941 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:22:17,940 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:22:47,939 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:23:17,938 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:23:47,937 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:24:17,936 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:24:47,935 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:25:17,934 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:25:47,933 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:26:17,932 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:26:47,931 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:27:17,930 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:27:47,929 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:28:17,928 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:28:47,927 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:29:17,927 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:29:47,928 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:30:17,928 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:30:47,929 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:31:17,928 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:31:47,929 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:32:17,931 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:32:47,933 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:33:17,935 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:33:47,938 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:34:17,940 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:34:47,942 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:35:17,944 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:35:47,946 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:36:17,948 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:36:47,950 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:37:17,953 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:37:47,955 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:38:17,957 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:38:47,959 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:39:17,961 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:39:47,963 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:40:17,965 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:40:47,967 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:41:17,969 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:41:47,971 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:42:17,973 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:42:47,976 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:43:17,978 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:43:47,980 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:44:17,982 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:44:47,984 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:45:17,986 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:45:47,988 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:46:17,990 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:46:47,992 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:47:17,994 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:47:47,996 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:48:17,998 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:48:48,000 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:49:18,002 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:49:48,004 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:50:18,006 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:50:48,008 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:51:18,010 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:51:48,012 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:52:18,014 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:52:48,016 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:53:18,018 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:53:48,020 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:54:18,022 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:54:48,024 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:55:18,026 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:55:48,028 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:56:18,030 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:56:48,032 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:57:18,035 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:57:48,037 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:58:18,039 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:58:48,041 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:59:18,043 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 16:59:48,045 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:00:18,047 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:00:48,049 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:01:18,051 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:01:48,053 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:02:18,055 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:02:48,057 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:03:18,059 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:03:48,061 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:04:18,063 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:04:48,065 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:05:18,067 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:05:48,069 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:06:18,071 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:06:48,073 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:07:18,075 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:07:48,077 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:08:18,079 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:08:48,081 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:09:18,083 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:09:48,085 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:10:18,087 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:10:48,089 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:11:18,091 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:11:48,093 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:12:18,095 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:12:48,097 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:13:18,099 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:13:48,101 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:14:18,103 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:14:48,105 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:15:18,107 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:15:48,109 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:16:18,111 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:16:48,113 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:17:18,115 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:17:48,117 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:18:18,119 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:18:48,133 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:19:18,135 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:19:48,137 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:20:18,133 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
2018-04-27 17:20:48,129 INFO  RPC-RES-MONITOR                  RPC-TR-THREADPOOL - blockQueue:0, active:0, idle:0, poolSize:0
